# File Name: robot_test_1.eds
# Comment: 
# Operator: DEFAULT
# Barcode: 
# Instrument Type: QuantStudio™ 5 System
# Block Type: 384-Well Block
# Instrument Name: 272530695
# Instrument Serial Number: 272530695
# Heated Cover Serial Number: 
# Block serial number: 
# Run Start Date/Time: 2024-02-07 08:52:38 PM UTC
# Run End Data/Time: 2024-02-07 10:38:34 PM UTC
# Run Duration: 105 minutes 56 seconds
# Sample Volume: 10.0
# Cover Temperature: 105.0
# Passive Reference: ROX
# PCR Stage/Step Number: Stage 2 Step 2
# Melt Stage Number: 3
# Quantification Cycle Method: CT
# Analysis Date/Time: 2024-02-13 04:25:06 AM UTC
# Software Name and Version: Design & Analysis Software v2.7.0
# Plugin Name and Version: Primary Analysis v1.8.0, Relative Quantification v1.6.0
# Reduce dye signal crosstalk by algorithm: No (Default)
# Exported By: guest
# Exported On: 2024-02-13 04:26:16 AM UTC
"Well","Well Position","Cycle Number","Stage Number"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"223","J7","1","2"
"223","J7","2","2"
"223","J7","3","2"
"223","J7","4","2"
"223","J7","5","2"
"223","J7","6","2"
"223","J7","7","2"
"223","J7","8","2"
"223","J7","9","2"
"223","J7","10","2"
"223","J7","11","2"
"223","J7","12","2"
"223","J7","13","2"
"223","J7","14","2"
"223","J7","15","2"
"223","J7","16","2"
"223","J7","17","2"
"223","J7","18","2"
"223","J7","19","2"
"223","J7","20","2"
"223","J7","21","2"
"223","J7","22","2"
"223","J7","23","2"
"223","J7","24","2"
"223","J7","25","2"
"223","J7","26","2"
"223","J7","27","2"
"223","J7","28","2"
"223","J7","29","2"
"223","J7","30","2"
"223","J7","31","2"
"223","J7","32","2"
"223","J7","33","2"
"223","J7","34","2"
"223","J7","35","2"
"223","J7","36","2"
"223","J7","37","2"
"223","J7","38","2"
"223","J7","39","2"
"223","J7","40","2"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"223","J7","1","3"
"224","J8","1","2"
"224","J8","2","2"
"224","J8","3","2"
"224","J8","4","2"
"224","J8","5","2"
"224","J8","6","2"
"224","J8","7","2"
"224","J8","8","2"
"224","J8","9","2"
"224","J8","10","2"
"224","J8","11","2"
"224","J8","12","2"
"224","J8","13","2"
"224","J8","14","2"
"224","J8","15","2"
"224","J8","16","2"
"224","J8","17","2"
"224","J8","18","2"
"224","J8","19","2"
"224","J8","20","2"
"224","J8","21","2"
"224","J8","22","2"
"224","J8","23","2"
"224","J8","24","2"
"224","J8","25","2"
"224","J8","26","2"
"224","J8","27","2"
"224","J8","28","2"
"224","J8","29","2"
"224","J8","30","2"
"224","J8","31","2"
"224","J8","32","2"
"224","J8","33","2"
"224","J8","34","2"
"224","J8","35","2"
"224","J8","36","2"
"224","J8","37","2"
"224","J8","38","2"
"224","J8","39","2"
"224","J8","40","2"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"224","J8","1","3"
"225","J9","1","2"
"225","J9","2","2"
"225","J9","3","2"
"225","J9","4","2"
"225","J9","5","2"
"225","J9","6","2"
"225","J9","7","2"
"225","J9","8","2"
"225","J9","9","2"
"225","J9","10","2"
"225","J9","11","2"
"225","J9","12","2"
"225","J9","13","2"
"225","J9","14","2"
"225","J9","15","2"
"225","J9","16","2"
"225","J9","17","2"
"225","J9","18","2"
"225","J9","19","2"
"225","J9","20","2"
"225","J9","21","2"
"225","J9","22","2"
"225","J9","23","2"
"225","J9","24","2"
"225","J9","25","2"
"225","J9","26","2"
"225","J9","27","2"
"225","J9","28","2"
"225","J9","29","2"
"225","J9","30","2"
"225","J9","31","2"
"225","J9","32","2"
"225","J9","33","2"
"225","J9","34","2"
"225","J9","35","2"
"225","J9","36","2"
"225","J9","37","2"
"225","J9","38","2"
"225","J9","39","2"
"225","J9","40","2"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"225","J9","1","3"
"226","J10","1","2"
"226","J10","2","2"
"226","J10","3","2"
"226","J10","4","2"
"226","J10","5","2"
"226","J10","6","2"
"226","J10","7","2"
"226","J10","8","2"
"226","J10","9","2"
"226","J10","10","2"
"226","J10","11","2"
"226","J10","12","2"
"226","J10","13","2"
"226","J10","14","2"
"226","J10","15","2"
"226","J10","16","2"
"226","J10","17","2"
"226","J10","18","2"
"226","J10","19","2"
"226","J10","20","2"
"226","J10","21","2"
"226","J10","22","2"
"226","J10","23","2"
"226","J10","24","2"
"226","J10","25","2"
"226","J10","26","2"
"226","J10","27","2"
"226","J10","28","2"
"226","J10","29","2"
"226","J10","30","2"
"226","J10","31","2"
"226","J10","32","2"
"226","J10","33","2"
"226","J10","34","2"
"226","J10","35","2"
"226","J10","36","2"
"226","J10","37","2"
"226","J10","38","2"
"226","J10","39","2"
"226","J10","40","2"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"226","J10","1","3"
"227","J11","1","2"
"227","J11","2","2"
"227","J11","3","2"
"227","J11","4","2"
"227","J11","5","2"
"227","J11","6","2"
"227","J11","7","2"
"227","J11","8","2"
"227","J11","9","2"
"227","J11","10","2"
"227","J11","11","2"
"227","J11","12","2"
"227","J11","13","2"
"227","J11","14","2"
"227","J11","15","2"
"227","J11","16","2"
"227","J11","17","2"
"227","J11","18","2"
"227","J11","19","2"
"227","J11","20","2"
"227","J11","21","2"
"227","J11","22","2"
"227","J11","23","2"
"227","J11","24","2"
"227","J11","25","2"
"227","J11","26","2"
"227","J11","27","2"
"227","J11","28","2"
"227","J11","29","2"
"227","J11","30","2"
"227","J11","31","2"
"227","J11","32","2"
"227","J11","33","2"
"227","J11","34","2"
"227","J11","35","2"
"227","J11","36","2"
"227","J11","37","2"
"227","J11","38","2"
"227","J11","39","2"
"227","J11","40","2"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
"227","J11","1","3"
