# File Name: robot_test_1.eds
# Comment: 
# Operator: DEFAULT
# Barcode: 
# Instrument Type: QuantStudio™ 5 System
# Block Type: 384-Well Block
# Instrument Name: 272530695
# Instrument Serial Number: 272530695
# Heated Cover Serial Number: 
# Block serial number: 
# Run Start Date/Time: 2024-02-07 08:52:38 PM UTC
# Run End Data/Time: 2024-02-07 10:38:34 PM UTC
# Run Duration: 105 minutes 56 seconds
# Sample Volume: 10.0
# Cover Temperature: 105.0
# Passive Reference: ROX
# PCR Stage/Step Number: Stage 2 Step 2
# Melt Stage Number: 3
# Quantification Cycle Method: CT
# Analysis Date/Time: 2024-02-13 04:25:06 AM UTC
# Software Name and Version: Design & Analysis Software v2.7.0
# Plugin Name and Version: Primary Analysis v1.8.0, Relative Quantification v1.6.0
# Reduce dye signal crosstalk by algorithm: No (Default)
# Exported By: guest
# Exported On: 2024-02-13 04:26:15 AM UTC
"Well","Well Position","Cycle Number","Target","Rn","dRn","Sample","Omit"
"212","I20","3","mCherry","3.4584522247314453","0.007366752624511898","pRH112 + DMSO - 1","FALSE"
"212","I20","4","mCherry","3.4645862579345703","-0.004699587821960359","pRH112 + DMSO - 1","FALSE"
"212","I20","5","mCherry","3.4802045822143555","-0.0072816371917724595","pRH112 + DMSO - 1","FALSE"
"212","I20","6","mCherry","3.5048816204071045","-8.049726486206929E-4","pRH112 + DMSO - 1","FALSE"
"212","I20","7","mCherry","3.529306411743164","0.005419445037841621","pRH112 + DMSO - 1","FALSE"
"212","I20","8","mCherry","3.5599992275238037","0.017911887168884456","pRH112 + DMSO - 1","FALSE"
"212","I20","9","mCherry","3.604727029800415","0.04443931579589853","pRH112 + DMSO - 1","FALSE"
"212","I20","10","mCherry","3.683042526245117","0.10455443859100341","pRH112 + DMSO - 1","FALSE"
"212","I20","11","mCherry","3.7489211559295654","0.1522326946258544","pRH112 + DMSO - 1","FALSE"
"212","I20","12","mCherry","3.8686606884002686","0.2537718534469603","pRH112 + DMSO - 1","FALSE"
"212","I20","13","mCherry","4.0803446769714355","0.4472554683685305","pRH112 + DMSO - 1","FALSE"
"212","I20","14","mCherry","4.453915119171143","0.8026255369186402","pRH112 + DMSO - 1","FALSE"
"212","I20","15","mCherry","5.044585227966309","1.375095272064209","pRH112 + DMSO - 1","FALSE"
"212","I20","16","mCherry","5.865573406219482","2.1778830766677855","pRH112 + DMSO - 1","FALSE"
"212","I20","17","mCherry","6.704444885253906","2.998554182052612","pRH112 + DMSO - 1","FALSE"
"212","I20","18","mCherry","7.423529148101807","3.6994380712509156","pRH112 + DMSO - 1","FALSE"
"212","I20","19","mCherry","7.991394996643066","4.249103546142579","pRH112 + DMSO - 1","FALSE"
"212","I20","20","mCherry","8.432694435119629","4.672202610969544","pRH112 + DMSO - 1","FALSE"
"212","I20","21","mCherry","8.776301383972168","4.997609186172485","pRH112 + DMSO - 1","FALSE"
"212","I20","22","mCherry","9.036042213439941","5.239149641990662","pRH112 + DMSO - 1","FALSE"
"212","I20","23","mCherry","9.229089736938477","5.4139967918396","pRH112 + DMSO - 1","FALSE"
"212","I20","24","mCherry","9.378838539123535","5.545545220375062","pRH112 + DMSO - 1","FALSE"
"212","I20","25","mCherry","9.503911972045898","5.6524182796478275","pRH112 + DMSO - 1","FALSE"
"212","I20","26","mCherry","9.601587295532227","5.731893229484558","pRH112 + DMSO - 1","FALSE"
"212","I20","27","mCherry","9.666833877563477","5.778939437866211","pRH112 + DMSO - 1","FALSE"
"212","I20","28","mCherry","9.722979545593262","5.8168847322463995","pRH112 + DMSO - 1","FALSE"
"212","I20","29","mCherry","9.76159954071045","5.83730435371399","pRH112 + DMSO - 1","FALSE"
"212","I20","30","mCherry","9.818910598754883","5.876415038108826","pRH112 + DMSO - 1","FALSE"
"212","I20","31","mCherry","9.863426208496094","5.902730274200439","pRH112 + DMSO - 1","FALSE"
"212","I20","32","mCherry","9.893671989440918","5.914775681495667","pRH112 + DMSO - 1","FALSE"
"212","I20","33","mCherry","9.929879188537598","5.93278250694275","pRH112 + DMSO - 1","FALSE"
"212","I20","34","mCherry","9.940946578979492","5.925649523735047","pRH112 + DMSO - 1","FALSE"
"212","I20","35","mCherry","9.988199234008789","5.9547018051147464","pRH112 + DMSO - 1","FALSE"
"212","I20","36","mCherry","10.027992248535156","5.976294445991517","pRH112 + DMSO - 1","FALSE"
"212","I20","37","mCherry","10.044609069824219","5.974710893630982","pRH112 + DMSO - 1","FALSE"
"212","I20","38","mCherry","10.05915355682373","5.9710550069808965","pRH112 + DMSO - 1","FALSE"
"212","I20","39","mCherry","10.08306884765625","5.976769924163819","pRH112 + DMSO - 1","FALSE"
"212","I20","40","mCherry","10.087865829467773","5.963366532325745","pRH112 + DMSO - 1","FALSE"
"213","I21","1","mCherry","3.157139539718628","0.016724157333374113","pRH106 + C7 - 1","FALSE"
"213","I21","2","mCherry","3.1648643016815186","0.014901065826416194","pRH106 + C7 - 1","FALSE"
"213","I21","3","mCherry","3.16825795173645","0.008746862411498846","pRH106 + C7 - 1","FALSE"
"213","I21","4","mCherry","3.161954402923584","-0.0071045398712159084","pRH106 + C7 - 1","FALSE"
"213","I21","5","mCherry","3.1711809635162354","-0.007425832748413085","pRH106 + C7 - 1","FALSE"
"213","I21","6","mCherry","3.1893324851989746","0.0011778354644776286","pRH106 + C7 - 1","FALSE"
"213","I21","7","mCherry","3.202308177947998","0.004605674743652522","pRH106 + C7 - 1","FALSE"
"213","I21","8","mCherry","3.2279775142669678","0.02072715759277326","pRH106 + C7 - 1","FALSE"
"213","I21","9","mCherry","3.2757015228271484","0.05890331268310538","pRH106 + C7 - 1","FALSE"
"213","I21","10","mCherry","3.3443543910980225","0.11800832748413086","pRH106 + C7 - 1","FALSE"
"213","I21","11","mCherry","3.4512758255004883","0.21538190841674815","pRH106 + C7 - 1","FALSE"
"213","I21","12","mCherry","3.6496078968048096","0.4041661262512209","pRH106 + C7 - 1","FALSE"
"213","I21","13","mCherry","3.9697577953338623","0.7147681713104246","pRH106 + C7 - 1","FALSE"
"213","I21","14","mCherry","4.487231731414795","1.2226942539215087","pRH106 + C7 - 1","FALSE"
"213","I21","15","mCherry","5.21168327331543","1.9375979423522949","pRH106 + C7 - 1","FALSE"
"213","I21","16","mCherry","6.033202171325684","2.7495689868927005","pRH106 + C7 - 1","FALSE"
"213","I21","17","mCherry","6.745974540710449","3.4527935028076175","pRH106 + C7 - 1","FALSE"
"213","I21","18","mCherry","7.313656806945801","4.01092791557312","pRH106 + C7 - 1","FALSE"
"213","I21","19","mCherry","7.788234233856201","4.4759574890136715","pRH106 + C7 - 1","FALSE"
"213","I21","20","mCherry","8.147784233093262","4.825959634780884","pRH106 + C7 - 1","FALSE"
"213","I21","21","mCherry","8.419034957885742","5.087662506103516","pRH106 + C7 - 1","FALSE"
"213","I21","22","mCherry","8.633575439453125","5.29265513420105","pRH106 + C7 - 1","FALSE"
"213","I21","23","mCherry","8.815067291259766","5.464599132537842","pRH106 + C7 - 1","FALSE"
"213","I21","24","mCherry","8.944570541381836","5.584554529190063","pRH106 + C7 - 1","FALSE"
"213","I21","25","mCherry","9.04244327545166","5.672879409790039","pRH106 + C7 - 1","FALSE"
"213","I21","26","mCherry","9.131728172302246","5.752616453170777","pRH106 + C7 - 1","FALSE"
"213","I21","27","mCherry","9.206570625305176","5.817911052703858","pRH106 + C7 - 1","FALSE"
"213","I21","28","mCherry","9.257150650024414","5.858943223953247","pRH106 + C7 - 1","FALSE"
"213","I21","29","mCherry","9.30239486694336","5.894639587402343","pRH106 + C7 - 1","FALSE"
"213","I21","30","mCherry","9.338582038879395","5.9212789058685305","pRH106 + C7 - 1","FALSE"
"213","I21","31","mCherry","9.372814178466797","5.945963191986085","pRH106 + C7 - 1","FALSE"
"213","I21","32","mCherry","9.424732208251953","5.988333368301392","pRH106 + C7 - 1","FALSE"
"213","I21","33","mCherry","9.451520919799805","6.0055742263793945","pRH106 + C7 - 1","FALSE"
"213","I21","34","mCherry","9.453760147094727","5.998265600204467","pRH106 + C7 - 1","FALSE"
"213","I21","35","mCherry","9.479161262512207","6.0141188621521","pRH106 + C7 - 1","FALSE"
"213","I21","36","mCherry","9.519869804382324","6.045279550552369","pRH106 + C7 - 1","FALSE"
"213","I21","37","mCherry","9.52924919128418","6.045111083984375","pRH106 + C7 - 1","FALSE"
"213","I21","38","mCherry","9.553543090820312","6.059857130050659","pRH106 + C7 - 1","FALSE"
"213","I21","39","mCherry","9.557806968688965","6.0545731544494625","pRH106 + C7 - 1","FALSE"
"213","I21","40","mCherry","9.540033340454102","6.027251672744751","pRH106 + C7 - 1","FALSE"
"214","I22","1","mCherry","2.8323354721069336","-0.12910733222961407","pRH106 + C7 - 1","FALSE"
"214","I22","2","mCherry","2.895437717437744","-0.0840757131576539","pRH106 + C7 - 1","FALSE"
"214","I22","3","mCherry","2.9954171180725098","-0.0021669387817381917","pRH106 + C7 - 1","FALSE"
"214","I22","4","mCherry","3.0205821990966797","0.004927515983581366","pRH106 + C7 - 1","FALSE"
"214","I22","5","mCherry","3.0317559242248535","-0.001969385147094726","pRH106 + C7 - 1","FALSE"
"214","I22","6","mCherry","3.0496199131011963","-0.0021760225296018725","pRH106 + C7 - 1","FALSE"
"214","I22","7","mCherry","3.071251392364502","0.0013848304748534275","pRH106 + C7 - 1","FALSE"
"214","I22","8","mCherry","3.1178321838378906","0.02989499568939218","pRH106 + C7 - 1","FALSE"
"214","I22","9","mCherry","3.16019606590271","0.05418825149536115","pRH106 + C7 - 1","FALSE"
"214","I22","10","mCherry","3.2246522903442383","0.10057384967803955","pRH106 + C7 - 1","FALSE"
"214","I22","11","mCherry","3.3451569080352783","0.20300784111022968","pRH106 + C7 - 1","FALSE"
"214","I22","12","mCherry","3.538813829421997","0.37859413623809807","pRH106 + C7 - 1","FALSE"
"214","I22","13","mCherry","3.8594727516174316","0.6811824321746827","pRH106 + C7 - 1","FALSE"
"214","I22","14","mCherry","4.388299465179443","1.191938519477844","pRH106 + C7 - 1","FALSE"
"214","I22","15","mCherry","5.15153694152832","1.937105369567871","pRH106 + C7 - 1","FALSE"
"214","I22","16","mCherry","6.111483573913574","2.8789813756942753","pRH106 + C7 - 1","FALSE"
"214","I22","17","mCherry","7.042145729064941","3.791572904586792","pRH106 + C7 - 1","FALSE"
"214","I22","18","mCherry","7.756363868713379","4.487720417976379","pRH106 + C7 - 1","FALSE"
"214","I22","19","mCherry","8.240534782409668","4.9538207054138175","pRH106 + C7 - 1","FALSE"
"214","I22","20","mCherry","8.541632652282715","5.236847949028015","pRH106 + C7 - 1","FALSE"
"214","I22","21","mCherry","8.753459930419922","5.4306046009063715","pRH106 + C7 - 1","FALSE"
"214","I22","22","mCherry","8.911741256713867","5.570815300941467","pRH106 + C7 - 1","FALSE"
"214","I22","23","mCherry","9.036256790161133","5.677260208129883","pRH106 + C7 - 1","FALSE"
"214","I22","24","mCherry","9.098878860473633","5.721811652183533","pRH106 + C7 - 1","FALSE"
"214","I22","25","mCherry","9.156908988952637","5.761771154403687","pRH106 + C7 - 1","FALSE"
"214","I22","26","mCherry","9.227190017700195","5.8139815568923945","pRH106 + C7 - 1","FALSE"
"214","I22","27","mCherry","9.269211769104004","5.837932682037353","pRH106 + C7 - 1","FALSE"
"214","I22","28","mCherry","9.333535194396973","5.884185481071472","pRH106 + C7 - 1","FALSE"
"214","I22","29","mCherry","9.364603042602539","5.8971827030181885","pRH106 + C7 - 1","FALSE"
"214","I22","30","mCherry","9.387221336364746","5.901730370521546","pRH106 + C7 - 1","FALSE"
"214","I22","31","mCherry","9.409568786621094","5.906007194519042","pRH106 + C7 - 1","FALSE"
"214","I22","32","mCherry","9.401535987854004","5.879903769493103","pRH106 + C7 - 1","FALSE"
"214","I22","33","mCherry","9.414124488830566","5.874421644210815","pRH106 + C7 - 1","FALSE"
"214","I22","34","mCherry","9.412527084350586","5.854753613471985","pRH106 + C7 - 1","FALSE"
"214","I22","35","mCherry","9.435051918029785","5.859207820892334","pRH106 + C7 - 1","FALSE"
"214","I22","36","mCherry","9.472878456115723","5.878963732719421","pRH106 + C7 - 1","FALSE"
"214","I22","37","mCherry","9.48874282836914","5.876757478713989","pRH106 + C7 - 1","FALSE"
"214","I22","38","mCherry","9.507454872131348","5.877398896217346","pRH106 + C7 - 1","FALSE"
"214","I22","39","mCherry","9.517017364501953","5.868890762329102","pRH106 + C7 - 1","FALSE"
"214","I22","40","mCherry","9.509479522705078","5.843282294273377","pRH106 + C7 - 1","FALSE"
"215","I23","1","mCherry","1.2533529996871948","-0.04444717112041641","pRH108 + Both - 1","FALSE"
"215","I23","2","mCherry","1.3060632944107056","-0.030642994244893362","pRH108 + Both - 1","FALSE"
"215","I23","3","mCherry","1.3724168539047241","-0.0031955525988625055","pRH108 + Both - 1","FALSE"
"215","I23","4","mCherry","1.4213809967041016","0.00686247235252746","pRH108 + Both - 1","FALSE"
"215","I23","5","mCherry","1.4517561197280884","-0.0016685224714731994","pRH108 + Both - 1","FALSE"
"215","I23","6","mCherry","1.4886928796768188","-0.0036378803707304286","pRH108 + Both - 1","FALSE"
"215","I23","7","mCherry","1.5320460796356201","8.09201740083143E-4","pRH108 + Both - 1","FALSE"
"215","I23","8","mCherry","1.57097327709198","8.302813484555305E-4","pRH108 + Both - 1","FALSE"
"215","I23","9","mCherry","1.6101291179656982","0.0010800043741863163","pRH108 + Both - 1","FALSE"
"215","I23","10","mCherry","1.6705082654953003","0.02255303405580067","pRH108 + Both - 1","FALSE"
"215","I23","11","mCherry","1.7690242528915405","0.0821629036040532","pRH108 + Both - 1","FALSE"
"215","I23","12","mCherry","1.9230717420578003","0.1973042749223255","pRH108 + Both - 1","FALSE"
"215","I23","13","mCherry","2.167208433151245","0.40253484816778284","pRH108 + Both - 1","FALSE"
"215","I23","14","mCherry","2.5738272666931152","0.7702475638616653","pRH108 + Both - 1","FALSE"
"215","I23","15","mCherry","3.214015483856201","1.3715296631767635","pRH108 + Both - 1","FALSE"
"215","I23","16","mCherry","4.06829309463501","2.186901156107585","pRH108 + Both - 1","FALSE"
"215","I23","17","mCherry","4.950591087341309","3.030293030965896","pRH108 + Both - 1","FALSE"
"215","I23","18","mCherry","5.676102638244629","3.7168984640212286","pRH108 + Both - 1","FALSE"
"215","I23","19","mCherry","6.209195613861084","4.211085321789696","pRH108 + Both - 1","FALSE"
"215","I23","20","mCherry","6.575448513031006","4.53843210311163","pRH108 + Both - 1","FALSE"
"215","I23","21","mCherry","6.843160152435303","4.76723762466794","pRH108 + Both - 1","FALSE"
"215","I23","22","mCherry","7.056920528411865","4.942091882796515","pRH108 + Both - 1","FALSE"
"215","I23","23","mCherry","7.2205424308776855","5.066807667414347","pRH108 + Both - 1","FALSE"
"215","I23","24","mCherry","7.318065166473389","5.1254242851620635","pRH108 + Both - 1","FALSE"
"215","I23","25","mCherry","7.399692535400391","5.168145536241077","pRH108 + Both - 1","FALSE"
"215","I23","26","mCherry","7.473044395446777","5.202591278439476","pRH108 + Both - 1","FALSE"
"215","I23","27","mCherry","7.530534744262695","5.2211755094074075","pRH108 + Both - 1","FALSE"
"215","I23","28","mCherry","7.567155361175537","5.218890008472261","pRH108 + Both - 1","FALSE"
"215","I23","29","mCherry","7.604830741882324","5.21765927133106","pRH108 + Both - 1","FALSE"
"215","I23","30","mCherry","7.626238822937012","5.200161234537761","pRH108 + Both - 1","FALSE"
"215","I23","31","mCherry","7.67453145980835","5.209547753561111","pRH108 + Both - 1","FALSE"
"215","I23","32","mCherry","7.689455986022949","5.1855661619277225","pRH108 + Both - 1","FALSE"
"215","I23","33","mCherry","7.711318016052246","5.168522074109031","pRH108 + Both - 1","FALSE"
"215","I23","34","mCherry","7.714188575744629","5.132486515953428","pRH108 + Both - 1","FALSE"
"215","I23","35","mCherry","7.71630334854126","5.09569517090207","pRH108 + Both - 1","FALSE"
"215","I23","36","mCherry","7.726492881774902","5.066978586287725","pRH108 + Both - 1","FALSE"
"215","I23","37","mCherry","7.730948448181152","5.032528034845988","pRH108 + Both - 1","FALSE"
"215","I23","38","mCherry","7.757991313934326","5.020664782751174","pRH108 + Both - 1","FALSE"
"215","I23","39","mCherry","7.758441925048828","4.982209276017688","pRH108 + Both - 1","FALSE"
"215","I23","40","mCherry","7.74370813369751","4.928569366818383","pRH108 + Both - 1","FALSE"
"216","I24","1","mCherry","1.1793251037597656","-0.06940352916717538","pRH108 + Both - 1","FALSE"
"216","I24","2","mCherry","1.231302261352539","-0.0400621652603149","pRH108 + Both - 1","FALSE"
"216","I24","3","mCherry","1.2898573875427246","-0.004142832756042526","pRH108 + Both - 1","FALSE"
"216","I24","4","mCherry","1.3237745761871338","0.007138562202453701","pRH108 + Both - 1","FALSE"
"216","I24","5","mCherry","1.3404937982559204","0.001221990585327147","pRH108 + Both - 1","FALSE"
"216","I24","6","mCherry","1.3546192646026611","-0.007288336753845305","pRH108 + Both - 1","FALSE"
"216","I24","7","mCherry","1.3876140117645264","0.0030706167221069766","pRH108 + Both - 1","FALSE"
"216","I24","8","mCherry","1.4219857454299927","0.01480655670166011","pRH108 + Both - 1","FALSE"
"216","I24","9","mCherry","1.4781054258346558","0.048290443420410244","pRH108 + Both - 1","FALSE"
"216","I24","10","mCherry","1.5386854410171509","0.08623466491699219","pRH108 + Both - 1","FALSE"
"216","I24","11","mCherry","1.6172981262207031","0.14221155643463126","pRH108 + Both - 1","FALSE"
"216","I24","12","mCherry","1.7689127922058105","0.2711904287338257","pRH108 + Both - 1","FALSE"
"216","I24","13","mCherry","2.0195562839508057","0.49919812679290765","pRH108 + Both - 1","FALSE"
"216","I24","14","mCherry","2.4438297748565674","0.9008358240127564","pRH108 + Both - 1","FALSE"
"216","I24","15","mCherry","3.097341299057007","1.5317115545272828","pRH108 + Both - 1","FALSE"
"216","I24","16","mCherry","3.978477954864502","2.3902124166488647","pRH108 + Both - 1","FALSE"
"216","I24","17","mCherry","4.885913848876953","3.2750125169754027","pRH108 + Both - 1","FALSE"
"216","I24","18","mCherry","5.639327049255371","4.0057899236679075","pRH108 + Both - 1","FALSE"
"216","I24","19","mCherry","6.204732418060303","4.548559498786926","pRH108 + Both - 1","FALSE"
"216","I24","20","mCherry","6.585597038269043","4.906788325309753","pRH108 + Both - 1","FALSE"
"216","I24","21","mCherry","6.848858833312988","5.147414326667786","pRH108 + Both - 1","FALSE"
"216","I24","22","mCherry","7.030228137969971","5.3061478376388544","pRH108 + Both - 1","FALSE"
"216","I24","23","mCherry","7.193822860717773","5.4471067667007445","pRH108 + Both - 1","FALSE"
"216","I24","24","mCherry","7.312523365020752","5.543171477317809","pRH108 + Both - 1","FALSE"
"216","I24","25","mCherry","7.411493301391602","5.619505620002746","pRH108 + Both - 1","FALSE"
"216","I24","26","mCherry","7.485568523406982","5.670945048332214","pRH108 + Both - 1","FALSE"
"216","I24","27","mCherry","7.537814617156982","5.700555348396301","pRH108 + Both - 1","FALSE"
"216","I24","28","mCherry","7.5518269538879395","5.691931891441345","pRH108 + Both - 1","FALSE"
"216","I24","29","mCherry","7.578585147857666","5.696054291725158","pRH108 + Both - 1","FALSE"
"216","I24","30","mCherry","7.613000392913818","5.707833743095398","pRH108 + Both - 1","FALSE"
"216","I24","31","mCherry","7.639542579650879","5.711740136146545","pRH108 + Both - 1","FALSE"
"216","I24","32","mCherry","7.644897937774658","5.694459700584411","pRH108 + Both - 1","FALSE"
"216","I24","33","mCherry","7.675879001617432","5.702804970741272","pRH108 + Both - 1","FALSE"
"216","I24","34","mCherry","7.701892375946045","5.7061825513839715","pRH108 + Both - 1","FALSE"
"216","I24","35","mCherry","7.707272052764893","5.688926434516906","pRH108 + Both - 1","FALSE"
"216","I24","36","mCherry","7.733642578125","5.692661166191101","pRH108 + Both - 1","FALSE"
"216","I24","37","mCherry","7.738199234008789","5.6745820283889765","pRH108 + Both - 1","FALSE"
"216","I24","38","mCherry","7.747805595397949","5.661552596092224","pRH108 + Both - 1","FALSE"
